model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,infer_gmacs,infer_macts,param_count,top1,top5
vit_tiny_r_s16_p8_224,1809.8,141.431,256,224,0.44,2.06,6.34,71.792,90.822
simplenetv1_small_m1_075,1498.12,170.855,256,224,0.83,1.56,3.29,67.764,87.66
simplenetv1_small_m2_075,1222.18,209.433,256,224,1.02,1.79,3.29,68.15,87.762
simplenetv1_5m_m1,1034.1,247.529,256,224,1.46,2.09,5.75,71.37,90.1
deit_tiny_patch16_224,910.68,281.08,256,224,1.26,5.97,5.72,72.172,91.114
resnet18,832.07,307.634,256,224,1.82,2.48,11.69,69.744,89.082
simplenetv1_5m_m2,818.45,312.755,256,224,1.81,2.39,5.75,71.936,90.3
vit_base_patch32_224_sam,550.96,464.615,256,224,4.41,5.01,88.22,73.694,91.01
crossvit_9_240,540.26,473.812,256,240,1.85,9.52,8.55,73.96,91.968
tinynet_b,530.52,482.515,256,188,0.21,4.44,3.73,74.976,92.184
resnet26,519.5,492.742,256,224,2.36,7.35,16.0,75.3,92.578
tf_mobilenetv3_large_075,505.34,506.555,256,224,0.16,4.0,3.99,73.436,91.344
regnetx_006,475.48,538.373,256,224,0.61,3.98,6.2,73.86,91.672
resnet34,456.22,561.098,256,224,3.67,3.74,21.8,75.114,92.284
simplenetv1_9m_m1,455.52,561.959,256,224,2.96,3.41,9.51,73.376,91.048
dla34,441.47,579.845,256,224,3.07,5.02,15.74,74.62,92.072
repvgg_b0,434.24,589.509,256,224,3.41,6.15,15.82,75.16,92.418
ghostnet_100,406.6,629.583,256,224,0.15,3.55,5.18,73.974,91.46
tf_mobilenetv3_large_minimal_100,406.07,630.397,256,224,0.22,4.4,3.92,72.25,90.63
mobilenetv3_large_100,399.88,640.158,256,224,0.23,4.41,5.48,75.766,92.544
tf_mobilenetv3_large_100,387.42,660.742,256,224,0.23,4.41,5.48,75.518,92.604
simplenetv1_9m_m2,387.08,661.332,256,224,3.74,3.86,9.51,74.17,91.614
mobilenetv2_100,294.32,869.767,256,224,0.31,6.68,3.5,72.97,91.02
densenet121,271.19,943.952,256,224,2.87,6.9,7.98,75.584,92.652
vgg11,265.22,965.196,256,224,7.61,7.44,132.86,69.028,88.626
mnasnet_100,261.47,979.059,256,224,0.33,5.46,4.38,74.658,92.112
vgg11_bn,252.21,507.471,128,224,7.62,7.44,132.87,70.36,89.802
mobilenetv2_110d,230.59,1110.181,256,224,0.45,8.71,4.52,75.038,92.184
efficientnet_lite0,223.51,1145.336,256,224,0.4,6.74,4.65,75.476,92.512
tf_efficientnet_lite0,219.46,1166.486,256,224,0.4,6.74,4.65,74.832,92.174
vgg13,140.34,912.059,128,224,11.31,12.25,133.05,69.926,89.246
vgg13_bn,132.22,968.059,128,224,11.33,12.25,133.05,71.594,90.376
vgg16,115.5,1108.21,128,224,15.47,13.56,138.36,71.59,90.382
vgg16_bn,109.38,1170.163,128,224,15.5,13.56,138.37,73.35,91.504
vgg19,98.14,1304.284,128,224,19.63,14.86,143.67,72.366,90.87
vgg19_bn,93.53,1368.463,128,224,19.66,14.86,143.68,74.214,91.848
