model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,infer_gmacs,infer_macts,param_count,top1,top5
vit_tiny_r_s16_p8_224,1884.61,135.815,256,224,0.44,2.06,6.34,71.792,90.822
simplenetv1_small_m1_075,1516.68,168.77,256,224,0.83,1.56,3.29,67.764,87.66
simplenetv1_small_m2_075,1242.55,206.007,256,224,1.02,1.79,3.29,68.15,87.762
simplenetv1_5m_m1,1107.12,231.21,256,224,1.46,2.09,5.75,71.37,90.1
deit_tiny_patch16_224,994.02,257.52,256,224,1.26,5.97,5.72,72.172,91.114
resnet18,877.02,291.876,256,224,1.82,2.48,11.69,69.744,89.082
gluon_resnet18_v1b,876.24,292.135,256,224,1.82,2.48,11.69,70.834,89.762
swsl_resnet18,876.05,292.196,256,224,1.82,2.48,11.69,73.276,91.736
simplenetv1_5m_m2,835.31,306.454,256,224,1.81,2.39,5.75,71.936,90.3
legacy_seresnet18,829.99,308.417,256,224,1.82,2.49,11.78,71.742,90.332
resnet18d,732.26,349.58,256,224,2.06,3.29,11.71,72.25,90.688
crossvit_9_240,603.21,424.37,256,240,1.85,9.52,8.55,73.96,91.968
vit_base_patch32_224_sam,567.21,451.305,256,224,4.41,5.01,88.22,73.694,91.01
tinynet_b,532.2,480.996,256,188,0.21,4.44,3.73,74.976,92.184
resnet26,526.17,486.508,256,224,2.36,7.35,16.0,75.3,92.578
tf_mobilenetv3_large_075,505.72,506.183,256,224,0.16,4.0,3.99,73.436,91.344
resnet34,495.28,516.855,256,224,3.67,3.74,21.8,75.114,92.284
tv_resnet34,495.07,517.067,256,224,3.67,3.74,21.8,73.306,91.424
regnetx_006,479.64,533.708,256,224,0.61,3.98,6.2,73.86,91.672
dla34,472.46,541.817,256,224,3.07,5.02,15.74,74.62,92.072
simplenetv1_9m_m1,460.89,555.415,256,224,2.96,3.41,9.51,73.376,91.048
repvgg_b0,453.91,563.959,256,224,3.41,6.15,15.82,75.16,92.418
resnest14d,412.17,621.079,256,224,2.76,7.33,10.61,75.504,92.52
ghostnet_100,407.76,627.792,256,224,0.15,3.55,5.18,73.974,91.46
tf_mobilenetv3_large_minimal_100,405.86,630.735,256,224,0.22,4.4,3.92,72.25,90.63
mobilenetv3_rw,401.48,637.62,256,224,0.23,4.41,5.48,75.632,92.708
mobilenetv3_large_100,399.26,641.155,256,224,0.23,4.41,5.48,75.766,92.544
simplenetv1_9m_m2,390.12,656.176,256,224,3.74,3.86,9.51,74.17,91.614
tf_mobilenetv3_large_100,389.34,657.495,256,224,0.23,4.41,5.48,75.518,92.604
tf_mixnet_s,367.32,696.919,256,224,0.25,6.25,4.13,75.65,92.628
mobilenetv2_100,294.86,868.193,256,224,0.31,6.68,3.5,72.97,91.02
densenet121,294.78,868.406,256,224,2.87,6.9,7.98,75.584,92.652
tv_densenet121,294.74,868.52,256,224,2.87,6.9,7.98,74.744,92.152
mnasnet_100,262.15,976.516,256,224,0.33,5.46,4.38,74.658,92.112
vgg11,257.76,993.134,256,224,7.61,7.44,132.86,69.028,88.626
vgg11_bn,249.26,513.488,128,224,7.62,7.44,132.87,70.36,89.802
mobilenetv2_110d,230.38,1111.19,256,224,0.45,8.71,4.52,75.038,92.184
efficientnet_lite0,223.69,1144.405,256,224,0.4,6.74,4.65,75.476,92.512
tf_efficientnet_lite0,218.62,1170.95,256,224,0.4,6.74,4.65,74.832,92.174
vgg13,153.76,832.439,128,224,11.31,12.25,133.05,69.926,89.246
vgg13_bn,144.51,885.7,128,224,11.33,12.25,133.05,71.594,90.376
vgg16,123.86,1033.373,128,224,15.47,13.56,138.36,71.59,90.382
vgg16_bn,116.77,1096.132,128,224,15.5,13.56,138.37,73.35,91.504
vgg19,103.6,1235.456,128,224,19.63,14.86,143.67,72.366,90.87
vgg19_bn,98.43,1300.351,128,224,19.66,14.86,143.68,74.214,91.848
mixer_l16_224,61.42,4167.825,256,224,44.6,41.69,208.2,72.054,87.662
